d1,d2,True labels
4.0183034069205785,0.9251264599896666,1
3.5492696764973024,3.7077288988540698,2
3.4213861201746454,4.320119179736011,2
1.187354093710821,4.6943515990742855,3
0.7634389328767557,4.449767673804146,3
3.5370578963236587,3.8750830995497223,2
1.2420480336328668,4.35822239422053,3
3.6279373989902712,3.928564363165069,2
0.7858919341868622,4.010162083354007,3
3.89534182171564,3.927102086484023,2
3.925978531596263,3.6769406049534576,2
3.845069273036819,0.8790788997698658,1
0.7817152103928872,3.246165662008221,3
1.1881732579385926,4.124578828621663,3
4.903723580276341,0.9830971393357428,1
3.702098071180624,0.6694245845363942,1
0.3470306791728066,3.973146338154191,3
1.3890143156570147,4.853547298881816,3
3.975349439161741,3.9570778894835295,2
3.7097610486145673,0.4466544178419778,4
1.7398364986718546,3.9143333375199663,5
4.440113735288151,4.519208788930488,2
3.8132617815788947,3.4332375547494958,2
3.947578395383435,4.453231951823889,2
0.787004032316373,4.258022109383951,3
3.3275127138022267,3.6444114567618198,2
1.1809956370558583,4.039158458165051,3
4.148330000512441,4.056824722074894,2
4.5276547505206315,3.6470324725800327,2
4.06260261518615,1.0928724144801103,1
3.8541225822433263,4.062681542108947,2
4.111969839617295,0.9607398441428168,1
3.592783249885054,3.96885809762366,2
0.6845322981962535,4.4378553498848365,3
3.9479572183225184,4.037581291754227,2
1.1907593475688891,4.059379832552032,3
4.004200008288328,1.7143481975623345,1
4.427403759726404,3.8186456784594447,2
3.8081376743968214,4.248143319337405,2
4.3450384045313815,2.937752362810027,-1
4.43853873826632,3.9063136794621856,2
3.634871109822337,1.4468065152383411,1
4.056781265328312,0.8722686331419619,1
4.197496710939675,0.9535584243862534,1
3.052165237909359,4.3456209201990585,-1
3.748764976143368,0.8075891526156849,1
4.460932625913248,1.4318474368147285,1
3.225488077661397,1.0755114387175315,1
1.268228180124364,3.7169977209957694,3
3.6869483376689898,3.955844280389245,2
3.655509725978119,1.7640259812396135,-1
0.6269036356822488,3.49477266035909,3
3.85862730049712,3.353410324539587,2
3.708382136482122,4.078622960291514,2
4.347585394758719,4.110748762338451,2
3.2192783594073586,3.7360433081082007,2
3.4828572361106205,1.1068203477396732,1
1.3090779348409527,3.3353606835541747,3
0.8539779133814969,3.2834689807835264,3
3.8753789871490514,1.022466136891898,1
0.5289484150069477,3.5439214796260154,3
3.993727155358978,4.064371267319289,2
3.8460480763274902,4.037740635726831,2
3.7929923829958394,3.6084680562564917,2
3.9817184157359065,4.0882030623028704,2
1.012240729735407,3.972143368621226,3
3.892798651619448,1.3209825583185582,1
3.4034969629177576,1.1757566805058148,1
0.19831371380043394,4.150750608340357,-1
0.4312320513438253,4.799182431900002,3
3.8584024354986064,0.4500194826327925,4
4.371802044591811,4.23288983655917,2
0.7597369769368846,4.620897272019424,3
0.9775467918204972,3.9994459829059616,3
4.065571428981035,4.038528542368479,2
4.158402685064658,0.5627753965077977,4
1.0939286103794927,4.852861364228176,3
4.492116272291089,1.4809519395137645,1
4.159618538256051,-0.10903710257066003,-1
4.597631629263042,0.9179366944936797,1
0.7969929593370572,3.5792479589793302,3
1.8467164085934704,3.3556486386200266,-1
1.2797521934351268,3.5755110850216365,3
0.3798282619666076,4.166927528412733,3
1.5691933986064424,4.1584346339826235,3
0.6589656611317412,4.009183902243181,3
1.325069616843617,4.23490375175993,3
4.2095564095336835,1.0353688348178645,1
3.533940063686657,1.3603305947816748,1
4.181512765054274,3.2681038355981875,2
1.2116180953337727,4.169051448683529,3
3.7302669357370495,1.0127322233097404,1
4.451437625805827,4.198400378537585,2
3.9121835886675145,3.5663853517312263,2
3.7605384252308056,3.5536412056158424,2
3.9237386025674397,3.84206019438662,2
3.876354222091317,3.9066133353825223,2
4.257325786025171,3.371750636546619,2
1.0895374253251644,4.131849192851095,3
0.9102964262993438,3.8791001078179717,3
3.5410125390355587,0.8248719821022263,1
3.6516811403272467,0.7684601340942339,1
3.3836811942221496,1.0253047976801326,1
0.9765653795464556,3.87298276242792,3
4.8045026725852535,3.982161829417657,2
0.9034648834187582,3.6487238628759706,3
1.3745782903324464,3.985961929252132,3
4.2456317481384325,1.368882668626611,1
3.8523272648230233,0.9042483289696296,1
1.020381710804516,3.2823082914041115,3
