index,d1,d2,number of calculations,point type,Cids (may be more than one)
0,4.0183034069205785,0.9251264599896666,28,1,1
1,3.5492696764973024,3.7077288988540698,29,1,2
2,3.4213861201746454,4.320119179736011,8,1,2
3,1.187354093710821,4.6943515990742855,25,1,3
4,0.7634389328767557,4.449767673804146,19,1,3
5,3.5370578963236587,3.8750830995497214,18,1,2
6,1.2420480336328668,4.35822239422053,18,1,3
7,3.6279373989902712,3.9285643631650684,20,1,2
8,0.7858919341868622,4.010162083354007,10,1,3
9,3.8953418217156406,3.9271020864840227,29,1,2
10,3.925978531596263,3.6769406049534576,31,1,2
11,3.845069273036819,0.8790788997698658,27,1,1
12,0.7817152103928872,3.246165662008221,27,1,3
13,1.1881732579385926,4.1245788286216625,18,1,3
14,4.903723580276341,0.9830971393357428,12,1,1
15,3.702098071180624,0.6694245845363942,8,1,1
16,0.3470306791728066,3.973146338154191,7,1,3
17,1.3890143156570147,4.853547298881816,18,1,3
18,3.975349439161741,3.9570778894835295,31,1,2
19,3.7097610486145673,0.4466544178419778,12,1,4
20,1.7398364986718546,3.9143333375199663,3,0,5
21,4.4401137352881515,4.519208788930488,30,1,2
22,3.813261781578895,3.433237554749496,21,1,2
23,3.947578395383435,4.453231951823889,13,1,2
24,0.787004032316373,4.258022109383951,21,1,3
25,3.3275127138022267,3.64441145676182,18,1,2
26,1.1809956370558583,4.039158458165051,19,1,3
27,4.148330000512441,4.056824722074894,21,1,2
28,4.527654750520632,3.6470324725800327,10,1,2
29,4.06260261518615,1.0928724144801103,17,1,1
30,3.8541225822433263,4.062681542108947,23,1,2
31,4.111969839617295,0.9607398441428168,24,1,1
32,3.592783249885054,3.96885809762366,15,1,2
33,0.6845322981962535,4.4378553498848365,14,1,3
34,3.9479572183225184,4.037581291754227,32,1,2
35,1.1907593475688891,4.059379832552032,19,1,3
36,4.004200008288328,1.7143481975623345,7,1,1
37,4.4274037597264035,3.8186456784594447,9,1,2
38,3.808137674396821,4.248143319337405,13,1,2
39,4.3450384045313815,2.937752362810027,3,-1,-1
40,4.43853873826632,3.9063136794621856,14,1,2
41,3.634871109822337,1.4468065152383411,9,1,1
42,4.056781265328312,0.8722686331419619,21,1,1
43,4.197496710939675,0.9535584243862534,26,1,1
44,3.052165237909359,4.3456209201990585,2,-1,-1
45,3.748764976143368,0.8075891526156849,21,1,1
46,4.460932625913248,1.4318474368147285,16,1,1
47,3.225488077661397,1.0755114387175315,13,1,1
48,1.268228180124364,3.7169977209957694,9,1,3
49,3.6869483376689898,3.955844280389245,23,1,2
50,3.655509725978119,1.7640259812396135,2,-1,-1
51,0.6269036356822488,3.49477266035909,20,1,3
52,3.85862730049712,3.353410324539587,11,1,2
53,3.708382136482122,4.078622960291514,17,1,2
54,4.347585394758719,4.110748762338451,27,1,2
55,3.219278359407358,3.7360433081082007,10,1,2
56,3.4828572361106205,1.1068203477396732,18,1,1
57,1.3090779348409527,3.3353606835541747,8,1,3
58,0.8539779133814969,3.2834689807835264,22,1,3
59,3.8753789871490514,1.022466136891898,16,1,1
60,0.5289484150069477,3.5439214796260154,13,1,3
61,3.993727155358978,4.064371267319289,30,1,2
62,3.84604807632749,4.037740635726831,23,1,2
63,3.79299238299584,3.608468056256492,31,1,2
64,3.9817184157359065,4.0882030623028704,30,1,2
65,1.012240729735407,3.972143368621226,25,1,3
66,3.892798651619448,1.3209825583185582,13,1,1
67,3.4034969629177576,1.1757566805058148,13,1,1
68,0.19831371380043394,4.150750608340357,2,-1,-1
69,0.4312320513438253,4.799182431900002,8,1,3
70,3.8584024354986064,0.4500194826327925,9,1,4
71,4.371802044591811,4.23288983655917,27,1,2
72,0.7597369769368846,4.620897272019424,21,1,3
73,0.9775467918204972,3.9994459829059616,28,1,3
74,4.065571428981035,4.0385285423684785,29,1,2
75,4.158402685064658,0.5627753965077977,8,1,4
76,1.0939286103794927,4.8528613642281755,20,1,3
77,4.492116272291089,1.4809519395137645,14,1,1
78,4.159618538256051,-0.10903710257066004,1,-1,-1
79,4.597631629263042,0.9179366944936797,11,1,1
80,0.7969929593370572,3.5792479589793302,18,1,3
81,1.8467164085934704,3.3556486386200266,1,-1,-1
82,1.2797521934351268,3.5755110850216365,15,1,3
83,0.3798282619666076,4.166927528412733,8,1,3
84,1.5691933986064424,4.158434633982624,13,1,3
85,0.6589656611317412,4.009183902243181,21,1,3
86,1.325069616843617,4.23490375175993,9,1,3
87,4.209556409533684,1.0353688348178645,20,1,1
88,3.533940063686657,1.3603305947816748,13,1,1
89,4.181512765054274,3.2681038355981875,4,1,2
90,1.2116180953337727,4.169051448683529,18,1,3
91,3.7302669357370495,1.0127322233097404,20,1,1
92,4.451437625805827,4.198400378537585,28,1,2
93,3.9121835886675145,3.5663853517312263,25,1,2
94,3.7605384252308056,3.5536412056158424,27,1,2
95,3.92373860256744,3.8420601943866197,25,1,2
96,3.876354222091317,3.9066133353825214,29,1,2
97,4.257325786025171,3.371750636546619,5,1,2
98,1.0895374253251644,4.131849192851095,21,1,3
99,0.9102964262993438,3.879100107817972,26,1,3
100,3.5410125390355587,0.8248719821022263,25,1,1
101,3.651681140327247,0.7684601340942339,16,1,1
102,3.3836811942221496,1.0253047976801326,19,1,1
103,0.9765653795464556,3.8729827624279203,25,1,3
104,4.8045026725852535,3.982161829417657,9,1,2
105,0.9034648834187582,3.6487238628759706,27,1,3
106,1.3745782903324464,3.9859619292521318,11,1,3
107,4.2456317481384325,1.368882668626611,14,1,1
108,3.8523272648230233,0.9042483289696296,24,1,1
109,1.020381710804516,3.2823082914041115,10,1,3
110,0.6268843833974247,4.497327753782061,9,1,3
111,3.84022038829485,1.1480223551390074,19,1,1
112,3.9557837371070113,1.4080690846863202,13,1,1
113,3.3207576722270984,4.154912190158027,9,1,2
114,3.7365788132779993,3.7943064136240046,30,1,2
115,3.861019739000575,3.76749260925587,21,1,2
116,0.9906307579914192,4.431677891244997,18,1,3
117,3.694342430437424,3.4248834104793686,29,1,2
118,3.5716989513957835,1.4217806907724546,9,1,1
119,1.1625661974704826,3.922729319380064,19,1,3
120,5.078489621025431,3.9704301334878336,5,1,2
121,4.376987247688158,3.892962101505861,18,1,2
122,3.9369331935344736,4.902689398919284,11,1,2
123,3.73101582088962,0.8561787353837835,28,1,1
124,0.7214693384555668,3.883841159678453,21,1,3
125,1.1147617952013391,3.071762289683704,15,1,3
126,4.3640715632370375,1.1268872860765209,17,1,1
127,3.8419084069382574,3.536231793440035,30,1,2
128,3.3668246410659672,1.2441517516428822,12,1,1
129,4.450654368842604,0.5680273966546306,12,1,4
130,4.328634284819918,4.002117058519745,30,1,2
131,4.015452220736075,3.3373139590712184,8,1,2
132,1.0239578732465104,3.914990782091876,21,1,3
133,4.545812739240988,3.7242203261800246,9,1,2
134,0.3990413722473149,3.2889332181065174,5,1,3
135,3.824324191279141,4.072535371687128,21,1,2
136,0.6327980920723818,4.100998650830749,14,1,3
137,0.22171876673441648,3.6348866023458832,3,-1,-1
138,1.0909571100484514,3.593304540556092,15,1,3
139,3.8345524076961013,0.7010180754236969,9,1,1
140,0.6649287832368218,3.763526758494228,19,1,3
141,4.003451159567032,4.210801683381864,24,1,2
142,3.988727108664538,1.1713327482121672,21,1,1
143,3.7722751786119257,4.107961741976305,16,1,2
144,4.58663148622967,4.341020775784493,27,1,2
145,4.141903077245288,4.2467546217573116,31,1,2
146,4.693088474767653,4.273800442743676,25,1,2
147,0.6968516558299336,3.979966362286071,18,1,3
148,0.7411274272608956,4.188898860035139,19,1,3
149,1.408716234235469,3.7789837306333083,14,1,3
150,0.9540898700916808,4.1235004967346445,22,1,3
151,4.358104109155971,4.549985626557197,29,1,2
152,3.5440790178292905,4.3139830084962005,7,1,2
153,3.761073572413855,0.9048313081055972,23,1,1
154,3.712158244579282,3.674802804578369,29,1,2
155,3.7287896873742206,4.51913831626044,7,1,2
156,4.659253972883024,4.065691102194934,13,1,2
157,4.085392019564067,3.5165705385067114,9,1,2
158,4.140712044272544,4.151694213414235,33,1,2
159,4.3066652726580354,4.142517126988915,27,1,2
160,4.209310664212701,0.9313814675111008,26,1,1
161,3.3479206612135823,1.1851129022103095,11,1,1
162,0.43761483349284025,3.7639769416521833,5,1,3
163,4.308716220485467,1.3294016615854929,18,1,1
164,4.47521191694092,1.12677704476994,15,1,1
165,1.0298345626174217,3.569160372238402,18,1,3
166,1.289240197495119,4.009844850099165,6,1,3
167,4.109806543089577,3.6436339668017887,19,1,2
168,4.160936656471018,0.7260759636238747,10,1,1
169,4.2314085990915515,4.1398617827972695,24,1,2
170,3.7828554095933127,1.1664200185045703,18,1,1
171,1.0084248085368257,4.039781782812286,28,1,3
172,1.1864665704136124,3.851903023718263,13,1,3
173,0.660671790877907,3.86973221247193,19,1,3
174,4.489948225677464,4.0259424425374295,18,1,2
175,0.8517183987118186,3.6217536817774834,26,1,3
176,4.769176810592153,1.5922059165737696,12,1,1
177,3.4662966114388984,3.4613129976809778,33,1,2
178,1.5644688255558448,4.314321530732469,15,1,3
179,3.6157982473467407,3.6827530549169314,30,1,2
180,4.378900787109497,0.9379959627636664,20,1,1
181,4.066669398149012,1.2540125747568425,18,1,1
182,3.9831314194837684,3.885245123044037,21,1,2
183,0.270297337624868,4.121441561784802,2,-1,-1
184,4.1852521317274425,4.111638305756982,24,1,2
185,3.1041583765353056,4.1605996220361146,5,1,2
186,1.9988801566348031,3.1018713406514387,1,-1,-1
187,4.4312789214856965,2.9763261334623614,3,-1,-1
188,3.528336827744925,4.520571228665903,10,1,2
189,4.057617428464352,1.5817094027851901,9,1,1
